Query	GeneratedQuery
Добрый день, если работник принят на работу  в 2021 году и в 23 году уже ходил в отпуск на 28 календарных дней и увольняется 27 декабря , значит компенсацию за отпуск он не получает	Добрый день, если работник принят на работу  в 2021 году и в 23 году уже ходил в отпуск на 28 календарных дней и увольняется 27 декабря, значит компенсацию за отпуск он не получает
если сотрудник в отпуске по уходу за ребенком и работает 5 часов в день, что указывать в форме ЕФС Подраздел 1.2 (Cведения о страховом стаже) годовой отчет	ПОЛЬЗОВАТЕЛЬ:  Добрый день. Подскажите, пожалуйста, если сотрудник в
подскажите если сотрудники уходят в отпуск поочереди, их заменяет один человек, можно ли с ним оформить договор ГПХ на это время или это должен быть обязательно трудовой договор?	Подскажите, пожалуйста, если сотрудник уходит в отпуск, а затем увольняется, то как правильно заполнять ЕФС-1? КОРОТКИЙ: ЕФС-1 при уходе в отпуск и увольнении сотрудника? ПОЛЬЗОВАТЕЛЬ:  Добрый день. Подскажите, пожалуйста, если сотрудник уходит в отпуск, а затем увольняется, то как правильно заполнять ЕФС-1? КОРОТКИЙ: ЕФС-1 при уходе в отпуск и увольнении сотрудника? ПОЛЬЗОВАТЕЛЬ:  Добрый день. Подскажите, пожалуйста, если сотрудник уходит в отпуск, а затем увольняется, то как правильно заполнять ЕФС-1? КОРО
Здравствуйте Вопрос. Сотрудник оформил отпуск с 01.08.2023 по 28.08.2023 . С 23.08 по 28.08 у сотрудника больничный лист. С 01.08.2023 по 03.09.2023  отпуск был продлен из больничного. Как все это отразить в отчете СЗВ стаж	Здравствуйте. Подскажите, пожалуйста, если у сотрудника в
передать письменно. Подскажите если сотрудник хочет сейчас получить отпускные а отгулять в декабре. Наша компания не против. как законно это сделать	"Привет! Подскажите, пожалуйста, нужно ли подавать ЕФС-1 с типом ""Назначение выплат по ОСС"" на сотрудниц, которые уходят в отпуск по уходу от 1,5 до 3 лет, но работающих неполное рабочее время? Спасибо"
Добрый вечер! Подскажите пожалуйста, а если у сотрудницы был отпуск по уходу за ребенком до 1,5 лет (с 14.05.22 по 20.08.23) и далее заявление на отпуск по уходу за ребенком до 3 лет (с 21.08.23 по 20.02.25) надо ли заполнять подраздел 1.2 формы ЕФС-1 за 2023 года и какой тип сведений указывать: первичный или назначение выплат по ОСС?	Добрый день! Подскажите пожалуйста, а если у сотрудницы был отпуск по уходу за ребенком до 1,5 лет (с 14.05.22 по 20.08.23) и далее заявление на отпуск по уходу за ребенком до 3 лет (с 21.08.23 по 20.02.25) надо ли заполнять подраздел 1.2 формы ЕФС-1 за 2023 года и какой тип сведений указывать: первичный или назначение выплат по ОСС?
Добрый день.Хотим уволить сотрудника по соглашению сторон,кроме з.п и компенсации  за отпуск ,что мы должны выплатить в каком размере и чем эта компенсация будет облагаться?	Добрый день.Хотим уволить сотрудника по соглашению сторон,кроме з.п и компенсации  за отпуск,что мы должны выплатить в каком
Здравствуйте! Сотрудник взял отпуск авансом, потом ушел на больничный. За декабрь нет заработка. Теперь увольняется. Как рассчитать сотрудника при увольнении если у него нет заработка и взяты дни отпуска авансом?	Здравствуйте! Сотрудник в
Добрый день Сотрудница ушла в отпусг по уходу до 1,5 лет 07 ноября 2022 года. Весь 2023 год была в данном отпуске. Сам отпуск закончится 4 марта 2024 года. Подскажите  отчет ЕФС-1 за 2023 год нужно ли подавать на данную сотрудницу сведения? Ребенку в 2023 не исполнилось еще 1,5 лет.	"Добрый день. Подскажите, пожалуйста, нужно ли подавать ЕФС-1 с типом ""Назначение выплат по ОСС"" на сотрудниц, которые уходят в отпуск по уходу от 1,5 до 3 лет, но работающих неполное рабочее время? Спасибо"
Добрый день. подскажите, пожалуйста, надо ли заполнять на декретниц и сотрудниц , находящихся в отпуске по уходу за ребенком до 1,5 и 3-х лет  отчет ЕФС-1 раздел 1.2? Надо ли указывать окончание декрета в январе 2024 года? или  конец периода проставлять 31 декабря 2023 года и подавать уже дополнительный ЕФС-1 раздел 2.1 в 2024 году?	Добрый день. подскажите, пожалуйста, надо ли заполнять на декретниц и сотрудниц, находящихся в отпуске по уходу за ребенком до 1,5 и 3-х лет  отчет ЕФС-1 раздел 1.2? Надо ли указывать окончание декрета в
вопрос верно ли утверждение, что резервы по отпускам, проверяются только в конце года по результатам инвентаризации, т.к. основным документом, который подтверждает правильность формирования сальдо по сч. 96 на отчетную дату (в бухгалтерском и налоговом учете), является инвентаризационная опись по данному счету	В
Добрый день . При составлении сведений о трудовой деятельности в МКС, указаны дополнительные сведения ДЛОТПУСК. Можно образец заполнения мне отправить	"Добрый день. Подскажите, пожалуйста, нужно ли подавать ЕФС-1 с типом ""Назначение выплат по ОСС"" на сотрудниц, которые уходят в отпуск по уходу от 1,5 до 3 лет, но работающих неполное рабочее время? Спасибо"
Сотрудница вышла в отпуск по уходу за ребенком до 1,5 лет в 2023 году, но продолжала работать в период отпуска по уходу за ребенком в режиме неполного рабочего времени. Нужно ли подать ЕФС-1 Подраздел 1.2 (сзв стаж) по данной сотруднице в отчете за 2023 год?	"Добрый день. Подскажите, пожалуйста, нужно ли подавать ЕФС-1 с типом ""Назначение выплат по ОСС"" на сотрудниц, которые уходят в отпуск по уходу от 1,5 до 3 лет, но работающих неполное рабочее время? Спасибо"
Чтобы рассчитать средний дневной заработок для начисления больничного, разделите заработок сотрудника за расчетный период на 730 (ч. 3 ст. 14 Закона от 29.12.2006 № 255-ФЗ, в ред. Закона от 02.04.2023 № 98-ФЗ). Число 730 для пособия по временной нетрудоспособности нельзя уменьшать на дни болезни, отпуска, командировки и подобные периоды, которые совпали с расчетным. Никакие иные периоды не уменьшают число 730. «Как рассчитать средний дневной заработок для больничного». И.М. Савич © Материал из БСС «Система Главбух». Подробнее: https://www.1gl.ru/#/document/86/595999/bssPhr7/?of=copy-ea645da68a  «Как учесть изменение зарплаты при расчете отпускных». И.И. Шкловец © Материал из БСС «Система Главбух». Подробнее: https://www.1gl.ru/#/document/16/54644/?of=copy-2afc4a0f3f	
Здравствуйте, скажите пожалуйста ПЕРВЫЙ отпуск в году должен быть не менее 14 дней? или всего в году не менее 14? а остальные например можно отгулять 10 дней в феврале 4 дня а апреле и оставшиеся 14	Привет, подскажите пожалуйста, если сотрудник в
Здравствуйте! Подскажите, пожалуйста, в ЕФС-1 (сзв-стаж) за 2023 г. нужно включать всех сотрудников или же только тех, кто в отпуске по уходу за ребенком, в отпуске без з/п и др.	Здравствуйте! Подскажите, пожалуйста, в ЕФС-1 (сзв-стаж) за 2023 г. нужно включать всех сотрудников или же только тех, кто в отпуске по уходу за ребенком, в отпуске без з/п и др.
здравствуйте, подскажите пожалуйста работник в 2023 году взял только половину отпуска, что указать в графике отпусков за 2023 год в основании переноса отпуска и нужо ли указать дату предполагаемого отпуска.Спасибо	здравствуйте, подскажите пожалуйста работник в 2023 году взял только половину отпуска, что указать в графике отпусков за 2023 год в основании переноса отпуска и нужо ли указать дату
Добрый день! Подскажите пожалуйста в таком вопросе: перерывы для кормления ребенка облагаются НДФЛ и взносами ? Включаются при расчете среднего заработка (например отпуск) данные выплаты ?	Добрый день! Подскажите пожалуйста в таком вопросе: перерывы для кормления ребенка облагаются НДФЛ и взносами? Включаются при расчете среднего заработка (например отпуск) данные выплаты?
Добрый день. Подскажите, есть какие-то правила, рекомендации о допустимости установления различных отпускных цен на одни и те же товары для различных контрагентов. В частности интересует, есть ли регулируемая разница в между минимальной и максимальной отпускной ценой на один и тот же товар различным контрагентам.	Добрый день. Подскажите, пожалуйста, если у сотрудника в
Добрый день! Сотрудница увольняется после декрета, для расчета компенсации за неиспользованный отпуск учитывается период, когда ее зп была ниже чем мрот на сегодняшний день, как посчитать компенсацию? нужно ли сравнивать заработок на тот период с мрот на сегодняшний день?	Добрый день! Сотрудник увольняется после
Добрый день! Работодатель принял сотрудника на вновь созданное рабочее место, которое впоследствии может окажется опасным (вредным.) Когда у сотрудника возникает право на получение соответствующих доплат и дополнительного оплачиваемого отпуска ? С момента приема его на работу на данное рабочее место или с момента проведения спецоценки?	Добрый день! Работодатель принял сотрудника на вновь созданное рабочее место, которое впоследствии может окажется опасным (вредным.) Когда у сотрудника возникает право на получение соответствующих доплат и дополнительного оплачиваемого отпуска? С момента приема его на работу на данное рабочее место или с момента проведения спецоценки?
Добрый день, вопрос:: Сотрудник организации- отец  уходит в отпуск по уходу за ребенком до 1,5 лет, может ли он продолжать работать в той же должности на условиях неполного рабочего времени и когда ( с какого дня) мы его можем отправить в отпуск по уходу если мать не работает	Добрый день, вопрос:: Сотрудник организации- отец  уходит в отпуск по уходу за ребенком до 1,5 лет, может ли он продолжать работать в той же должности на условиях неполного рабочего времени и когда ( с какого дня) мы его можем отправить в отпуск по уходу если мать не работает
Организация планирует выплатить сотрудникам разовую выплату к Новому году . Предполагается одинаковая фиксированная сумма для всех сотрудников независимо от нахождения сотрудников на работе, в отпуске, на больничном ит.д.. Разовая выплата оговорена в системе оплаты труда организации. Все выплаты облагаются НДФЛ и страховыми взносами. Как правильно оформить выплату, чтобы сумма выплаты и страховых взносов уменьшали налогооблагаемую базу по налогу  на прибыль?	Привет! Подскажите, пожалуйста, если у сотрудника в
в 2024 году надо организации создавать приказ об отпуске сотрудницы по уходу за ребенком до 1,5 лет и 3х лет?	в 2024 году надо организации создавать приказ об отпуске сотрудницы по уходу за ребенком до 1,5 лет и 3х лет?
Добрый день! Сотрудник ушел в отпуск с декабря 2023 по конец января 2024. Надо ли пересчитывать отпускные в связи с увеличением МРОТ? Спасибо!	Добрый день! Сотрудник ушел в отпуск с
Добрый день! Подскажите пожалуйста, работодатель обязан ли предоставлять сотруднику отпуск через 6 мес. после трудоустройства или это по согласованию с работодателем?	Добрый день! Подскажите пожалуйста, если сотрудник уходит в отпуск по беременности и родам, а затем уходит на постоянное место работы, то как правильно заполнять ЕФС-1? КОРОТКИЙ: ЕФС-1 при уходе в отпуск по беременности и родам и уходе на постоянное место работы? ПОЛЬЗОВАТЕЛЬ:  Добрый день! Подскажите пожалуйста, если сотрудник уходит в отпуск по беременности и родам, а затем уходит на постоянное место работы, то как правильно заполнять ЕФС-1? КОРОТКИЙ: ЕФС-1 при уходе в отпуск по беременности и родам и уходе на постоянное место работы? ПОЛЬЗОВАТЕЛЬ:  Добрый день! По
Доброе утро! У сотрудника ребенок инвалид. Он хочет взять отпуск ( по уходу за детьми-инвалидами) за 2023 г. - 16 дней. В 2023 году он успевает взять только 15, можно ли один день из 16 перенести на январь 2024 года?	Добрый день! У сотрудника ребенок инвалид. Он хочет взять
Здравствуйте. Подскажите, сотрудница нашей организации с ноября 2023 г. находится в отпуске по уходу за ребенком до 1,5 лет, она не предоставляла документы для формированияя работодателем реестра на выплату ей пособия. И сейчас все документы предоставила только в январе 2024 года. Два вопроса: возместит ли ФСС пособие за ноябрь и декабрь? и возможны ли штрафы работодателю за то, что реестр отправлен не в ноябре 2023, когда сотрудница вышла в отпуск по уходу за ребенком до 1,5 лет, а только в январе 2024?	Здравствуйте. Подскажите, сотрудник нашей организации с
отрдница в прошлом году ушла в отпуск по уходу за ребенком до 1,5 лет. Ее средний заработок составляет 5500. С 01.02.2024 увеличивается  максимум пособия по уходу за ребнком. Увеличится ли в этом случае пособие у сотрудницы, которая ушла в отпуск в 2023г?	"ПОЛЬЗОВАТЕЛЬ:  Добрый день. Подскажите, пожалуйста, нужно ли подавать ЕФС-1 с типом ""Назначение выплат по ОСС"" на сотрудниц, которые уходят в отпуск по беременности и родам, но работающих неполное рабочее время? Спасибо КОРОТКИЙ: Заполнение ЕФС-1 при уходе в отпуск по беременности и родам и уходу до 1.5 лет работающих неполное рабочее время? ПОЛЬЗОВАТЕЛЬ:  Добрый день. Подскажите, пожалуйста, нужно ли подавать ЕФС-1 с типом ""Назначение выплат по ОСС"" на сотрудниц, которые уходят в отпуск по беременности и родам, но работающих неполное рабочее время? Спасибо КОРОТКИ"
Здравствуйте! Подскажите, пожалуйста, в официальной форме Т-60 записка-расчет на отпуск есть пустые столбцы №17-№22. Получается я могу указывать наименование столбцов и добавлять нужную мне информацию в них. Но у нас локальными актами закреплена данная унифицированная форма с пустыми этими столбцами. Нужно ли теперь заново утверждать эту форму, раз мы в пустом столбце указали наименование или можно просто прописать, что по необходимости в столбцы №17-№22 добавляется нужная информация и все?	Здравствуйте! Подскажите, пожалуйста, в официальной форме Т-60 записка-расчет на отпуск есть
С какого (года)  работодателя обязывают  чтобы сотрудники уходили в отпуск  на две недели ?  Уход на отпуск отпускника  на 28 календарных дней  на сегодня  актуален ? или  это все ушло в небытие?	Как рассчитывается компенсация при увольнении в отпуске?
Добрый вечер, подскажите пожалуйста,  у совместителя не совпадает отпуск в основной организации с совместительной. Т.к. при устройстве на работу, часть отпуска за период 23-24 уже была оформлена в основной организации. Можем ли мы (организ.совместителя) ему оформить весь оставшийся отпуск у нас?	Добрый день, подскажите пожалуйста, нужно ли заполнять ЕФС-1 на
"отпуск до 1,5 лет по уходу за ребенком наступает с 16/10/23
вопрос
С 16 октября на 2 недели больничный оформляют 
А потом беру отпуск по 30 ноября 
с 1 декабря снова больничный на 2 недели и после этого сколько там дней до 1 января останется снова отпуском доберу 
тк с 01.01.24 больше платят пособие. сотрудник хочет с января оформить отпуск до 1,5 лет, Мы можем так поступить?"	отпуск до 1,5 лет по уходу за ребенком наступает с
Добрый день!Нужно ли сдавать СЗВ-Стаж если у сотрудников не было ни отпуска за свой счет и никаких других  мероприятий, то есть пустой	Добрый день!Нужно ли сдавать СЗВ-Стаж если у сотрудников не было ни отпуска за свой счет и никаких других  мероприятий, то есть пустой
У нас есть сотрудник,который трудоустроен в 2021 году и сейчас увольняется. За весь период выплаты ЗП не производились. На данный момент имеется компенсация отпуска 2,33 дня. Должны ли мы оплатить данную компенсацию исходя из МРОТ?	"Добрый день! Подскажите, пожалуйста, нужно ли подавать ЕФС-1 с типом ""Назначение выплат по ОСС"" на сотрудниц, которые уходят в отпуск по уходу от 1,5 до 3 лет, но работающих неполное рабочее время? Спасибо"
у работника пятидневка , он хочет в отпуск с понедельника на 7 календарных дней... директор возражает.. говорит со среды по среду.. правомерно ли ?	При увольнении сотрудника в
Добрый день, подскажите  сотруднику положен дополнительный отпуск , в течении года он был на больничном,  в этом случае мы можем уменьшить количество дней дополнительного отпуска?	Добрый день, подскажите  сотруднику положен дополнительный отпуск, в течении года он был на больничном,  в этом случае мы можем уменьшить количество дней дополнительного отпуска?
А как поступить в случае, если сотрудник оформляет отпуск по уходу за ребенком 10.01.24, а выходит из отпуска 11.01.2024 на полную ставку (сейчас же разрешено получать пособие по уходу за ребенком и работать на полную ставку), нужно ли в данном примере отправлять ЕФС-1 с типом сведений «Назначение выплат по ОСС»?	Привет! Подскажите, пожалуйста, если сотрудник уходит в отпуск по беременности и родам, а затем уходит на постоянное место работы, то как правильно заполнять ЕФС-1? КОРОТКИЙ: Заполнение ЕФС-1 при уходе в отпуск по беременности и родам и уходе на постоянное место работы? ПОЛЬЗОВАТЕЛЬ:  Добрый день. Подскажите, пожалуйста, если сотрудник уходит в отпуск по беременности и родам, а затем уходит на постоянное место работы, то как правильно заполнять ЕФС-1? КОРОТКИЙ: Заполнение ЕФС-1 при уходе в отпуск по беременности и родам и уходе на постоянное место работы? ПОЛЬЗОВАТЕЛЬ:  Добры
