Query	GeneratedQuery
Добрый день. ЕФС-1  подраздел 1.2 сдают только по работникам, у которых есть право на досрочную пенсию. На остальных подавать его не нужно? т. е. отчет сдается только с разделом 2? нужно ли подавать сведения по отпускам без сохранения заработной платы и больничным?	Добрый день. ЕФС-1  подраздел 1.2 сдают только по работникам, у которых есть право на досрочную пенсию. На остальных подавать его не нужно? т. е. отчет сдается только с разделом 2? нужно ли подавать сведения по отпускам без сохранения заработной платы и больничных?
Как в отчете ЕФС-1 стаж(новый) показать работника, который был в отпуске по уходу за ребенком до 1,5 лет и работал неполный рабочий день	Как в отчете ЕФС-1 стаж(новый) показать работника, который был в отпуске по уходу за ребенком до 1,5 лет и работал неполный рабочий день?
Добрый день, если работник принят на работу  в 2021 году и в 23 году уже ходил в отпуск на 28 календарных дней и увольняется 27 декабря , значит компенсацию за отпуск он не получает	Добрый день, если работник принят на работу  в 2021 году и в 23 году уже ходил в отпуск на 28 календарных дней и увольняется 27 декабря, значит компенсацию за отпуск он не получает.
если сотрудник в отпуске по уходу за ребенком и работает 5 часов в день, что указывать в форме ЕФС Подраздел 1.2 (Cведения о страховом стаже) годовой отчет	
подскажите если сотрудники уходят в отпуск поочереди, их заменяет один человек, можно ли с ним оформить договор ГПХ на это время или это должен быть обязательно трудовой договор?	
Здравствуйте Вопрос. Сотрудник оформил отпуск с 01.08.2023 по 28.08.2023 . С 23.08 по 28.08 у сотрудника больничный лист. С 01.08.2023 по 03.09.2023  отпуск был продлен из больничного. Как все это отразить в отчете СЗВ стаж	
передать письменно. Подскажите если сотрудник хочет сейчас получить отпускные а отгулять в декабре. Наша компания не против. как законно это сделать	
Добрый вечер! Подскажите пожалуйста, а если у сотрудницы был отпуск по уходу за ребенком до 1,5 лет (с 14.05.22 по 20.08.23) и далее заявление на отпуск по уходу за ребенком до 3 лет (с 21.08.23 по 20.02.25) надо ли заполнять подраздел 1.2 формы ЕФС-1 за 2023 года и какой тип сведений указывать: первичный или назначение выплат по ОСС?	Добрый день! Подскажите пожалуйста, а если у сотрудницы был отпуск по уходу за ребенком до 1,5 лет (с 14.05.22 по 20.08.23) и далее заявление на отпуск по уходу за ребенком до 3 лет (с 21.08.23 по 20.02.25) надо ли заполнять подраздел 1.2 формы ЕФС-1 за 2023 года и какой тип сведений указывать: первичный или назначение выплат по ОСС?
Добрый день.Хотим уволить сотрудника по соглашению сторон,кроме з.п и компенсации  за отпуск ,что мы должны выплатить в каком размере и чем эта компенсация будет облагаться?	Добрый день.Хотим уволить сотрудника по соглашению сторон,кроме з.п и компенсации  за отпуск,что мы должны выплатить в каком размере и чем эта компенсация будет облагаться?
Здравствуйте! Сотрудник взял отпуск авансом, потом ушел на больничный. За декабрь нет заработка. Теперь увольняется. Как рассчитать сотрудника при увольнении если у него нет заработка и взяты дни отпуска авансом?	
Добрый день Сотрудница ушла в отпусг по уходу до 1,5 лет 07 ноября 2022 года. Весь 2023 год была в данном отпуске. Сам отпуск закончится 4 марта 2024 года. Подскажите  отчет ЕФС-1 за 2023 год нужно ли подавать на данную сотрудницу сведения? Ребенку в 2023 не исполнилось еще 1,5 лет.	
Добрый день. подскажите, пожалуйста, надо ли заполнять на декретниц и сотрудниц , находящихся в отпуске по уходу за ребенком до 1,5 и 3-х лет  отчет ЕФС-1 раздел 1.2? Надо ли указывать окончание декрета в январе 2024 года? или  конец периода проставлять 31 декабря 2023 года и подавать уже дополнительный ЕФС-1 раздел 2.1 в 2024 году?	
вопрос верно ли утверждение, что резервы по отпускам, проверяются только в конце года по результатам инвентаризации, т.к. основным документом, который подтверждает правильность формирования сальдо по сч. 96 на отчетную дату (в бухгалтерском и налоговом учете), является инвентаризационная опись по данному счету	
Добрый день . При составлении сведений о трудовой деятельности в МКС, указаны дополнительные сведения ДЛОТПУСК. Можно образец заполнения мне отправить	Добрый день. Подскажите, пожалуйста, как можно получить справку о том, что я работаю в компании, и что моя зарплата, и что моя должность. Спасибо.
Сотрудница вышла в отпуск по уходу за ребенком до 1,5 лет в 2023 году, но продолжала работать в период отпуска по уходу за ребенком в режиме неполного рабочего времени. Нужно ли подать ЕФС-1 Подраздел 1.2 (сзв стаж) по данной сотруднице в отчете за 2023 год?	
Чтобы рассчитать средний дневной заработок для начисления больничного, разделите заработок сотрудника за расчетный период на 730 (ч. 3 ст. 14 Закона от 29.12.2006 № 255-ФЗ, в ред. Закона от 02.04.2023 № 98-ФЗ). Число 730 для пособия по временной нетрудоспособности нельзя уменьшать на дни болезни, отпуска, командировки и подобные периоды, которые совпали с расчетным. Никакие иные периоды не уменьшают число 730. «Как рассчитать средний дневной заработок для больничного». И.М. Савич © Материал из БСС «Система Главбух». Подробнее: https://www.1gl.ru/#/document/86/595999/bssPhr7/?of=copy-ea645da68a  «Как учесть изменение зарплаты при расчете отпускных». И.И. Шкловец © Материал из БСС «Система Главбух». Подробнее: https://www.1gl.ru/#/document/16/54644/?of=copy-2afc4a0f3f	
Здравствуйте, скажите пожалуйста ПЕРВЫЙ отпуск в году должен быть не менее 14 дней? или всего в году не менее 14? а остальные например можно отгулять 10 дней в феврале 4 дня а апреле и оставшиеся 14	Здравствуйте, скажите пожалуйста ПЕРВЫЙ отпуск в году должен быть не менее 14 дней? или всего в году не менее 14? а остальные например можно отгулять 10 дней в феврале 4 дня а апреле и оставшиеся 14?
Здравствуйте! Подскажите, пожалуйста, в ЕФС-1 (сзв-стаж) за 2023 г. нужно включать всех сотрудников или же только тех, кто в отпуске по уходу за ребенком, в отпуске без з/п и др.	
здравствуйте, подскажите пожалуйста работник в 2023 году взял только половину отпуска, что указать в графике отпусков за 2023 год в основании переноса отпуска и нужо ли указать дату предполагаемого отпуска.Спасибо	Привет, в 2023 году работник взял только половину отпуска, а в 2024 году взял вторую половину. В графике отпусков за 2023 год в основании переноса отпуска нужно указать дату предполагаемого отпуска, а в 2024 году уже дату фактического отпуска.
Добрый день! Подскажите пожалуйста в таком вопросе: перерывы для кормления ребенка облагаются НДФЛ и взносами ? Включаются при расчете среднего заработка (например отпуск) данные выплаты ?	Добрый день! Подскажите пожалуйста в таком вопросе: перерывы для кормления ребенка облагаются НДФЛ и взносами? Включаются при расчете среднего заработка (например отпуск) данные выплаты?
Добрый день. Подскажите, есть какие-то правила, рекомендации о допустимости установления различных отпускных цен на одни и те же товары для различных контрагентов. В частности интересует, есть ли регулируемая разница в между минимальной и максимальной отпускной ценой на один и тот же товар различным контрагентам.	Добрый день. Подскажите, есть какие-то правила, рекомендации о допустимости установления различных отпускных цен на одни и те же товары для различных контрагентов. В частности интересует, есть ли регулируемая разница в между минимальной и максимальной отпускной ценой на один и тот же товар различным контрагентам.
Добрый день! Сотрудница увольняется после декрета, для расчета компенсации за неиспользованный отпуск учитывается период, когда ее зп была ниже чем мрот на сегодняшний день, как посчитать компенсацию? нужно ли сравнивать заработок на тот период с мрот на сегодняшний день?	Добрый день! Сотрудница увольняется после декрета, для расчета компенсации за неиспользованный отпуск учитывается период, когда ее зп была ниже чем мрот на сегодняшний день, как посчитать компенсацию? нужно ли сравнивать заработок на тот период с мрот на сегодняшний день?
Добрый день! Работодатель принял сотрудника на вновь созданное рабочее место, которое впоследствии может окажется опасным (вредным.) Когда у сотрудника возникает право на получение соответствующих доплат и дополнительного оплачиваемого отпуска ? С момента приема его на работу на данное рабочее место или с момента проведения спецоценки?	
Добрый день, вопрос:: Сотрудник организации- отец  уходит в отпуск по уходу за ребенком до 1,5 лет, может ли он продолжать работать в той же должности на условиях неполного рабочего времени и когда ( с какого дня) мы его можем отправить в отпуск по уходу если мать не работает	
Организация планирует выплатить сотрудникам разовую выплату к Новому году . Предполагается одинаковая фиксированная сумма для всех сотрудников независимо от нахождения сотрудников на работе, в отпуске, на больничном ит.д.. Разовая выплата оговорена в системе оплаты труда организации. Все выплаты облагаются НДФЛ и страховыми взносами. Как правильно оформить выплату, чтобы сумма выплаты и страховых взносов уменьшали налогооблагаемую базу по налогу  на прибыль?	
в 2024 году надо организации создавать приказ об отпуске сотрудницы по уходу за ребенком до 1,5 лет и 3х лет?	
Добрый день! Сотрудник ушел в отпуск с декабря 2023 по конец января 2024. Надо ли пересчитывать отпускные в связи с увеличением МРОТ? Спасибо!	
Добрый день! Подскажите пожалуйста, работодатель обязан ли предоставлять сотруднику отпуск через 6 мес. после трудоустройства или это по согласованию с работодателем?	Добрый день! Подскажите пожалуйста, работодатель обязан ли предоставлять сотруднику отпуск через 6 мес. после трудоустройства или это по согласованию с работодателем?
Доброе утро! У сотрудника ребенок инвалид. Он хочет взять отпуск ( по уходу за детьми-инвалидами) за 2023 г. - 16 дней. В 2023 году он успевает взять только 15, можно ли один день из 16 перенести на январь 2024 года?	Добрый день! У сотрудника ребенок инвалид. Он хочет взять отпуск ( по уходу за детьми-инвалидами) за 2023 г. - 16 дней. В 2023 году он успевает взять только 15, можно ли один день из 16 перенести на январь 2024 года?
Здравствуйте. Подскажите, сотрудница нашей организации с ноября 2023 г. находится в отпуске по уходу за ребенком до 1,5 лет, она не предоставляла документы для формированияя работодателем реестра на выплату ей пособия. И сейчас все документы предоставила только в январе 2024 года. Два вопроса: возместит ли ФСС пособие за ноябрь и декабрь? и возможны ли штрафы работодателю за то, что реестр отправлен не в ноябре 2023, когда сотрудница вышла в отпуск по уходу за ребенком до 1,5 лет, а только в январе 2024?	
отрдница в прошлом году ушла в отпуск по уходу за ребенком до 1,5 лет. Ее средний заработок составляет 5500. С 01.02.2024 увеличивается  максимум пособия по уходу за ребнком. Увеличится ли в этом случае пособие у сотрудницы, которая ушла в отпуск в 2023г?	
Здравствуйте! Подскажите, пожалуйста, в официальной форме Т-60 записка-расчет на отпуск есть пустые столбцы №17-№22. Получается я могу указывать наименование столбцов и добавлять нужную мне информацию в них. Но у нас локальными актами закреплена данная унифицированная форма с пустыми этими столбцами. Нужно ли теперь заново утверждать эту форму, раз мы в пустом столбце указали наименование или можно просто прописать, что по необходимости в столбцы №17-№22 добавляется нужная информация и все?	
С какого (года)  работодателя обязывают  чтобы сотрудники уходили в отпуск  на две недели ?  Уход на отпуск отпускника  на 28 календарных дней  на сегодня  актуален ? или  это все ушло в небытие?	
Добрый вечер, подскажите пожалуйста,  у совместителя не совпадает отпуск в основной организации с совместительной. Т.к. при устройстве на работу, часть отпуска за период 23-24 уже была оформлена в основной организации. Можем ли мы (организ.совместителя) ему оформить весь оставшийся отпуск у нас?	Добрый день, подскажите пожалуйста,  у совместителя не совпадает отпуск в основной организации с совместительной. Т.к. при устройстве на работу, часть отпуска за период 23-24 уже была оформлена в основной организации. Можем ли мы (организ.совместителя) ему оформить весь оставшийся отпуск у нас?
"отпуск до 1,5 лет по уходу за ребенком наступает с 16/10/23
вопрос
С 16 октября на 2 недели больничный оформляют 
А потом беру отпуск по 30 ноября 
с 1 декабря снова больничный на 2 недели и после этого сколько там дней до 1 января останется снова отпуском доберу 
тк с 01.01.24 больше платят пособие. сотрудник хочет с января оформить отпуск до 1,5 лет, Мы можем так поступить?"	
Добрый день!Нужно ли сдавать СЗВ-Стаж если у сотрудников не было ни отпуска за свой счет и никаких других  мероприятий, то есть пустой	Добрый день!Нужно ли сдавать СЗВ-Стаж если у сотрудников не было ни отпуска за свой счет и никаких других  мероприятий, то есть пустой счет?
У нас есть сотрудник,который трудоустроен в 2021 году и сейчас увольняется. За весь период выплаты ЗП не производились. На данный момент имеется компенсация отпуска 2,33 дня. Должны ли мы оплатить данную компенсацию исходя из МРОТ?	
у работника пятидневка , он хочет в отпуск с понедельника на 7 календарных дней... директор возражает.. говорит со среды по среду.. правомерно ли ?	
Добрый день, подскажите  сотруднику положен дополнительный отпуск , в течении года он был на больничном,  в этом случае мы можем уменьшить количество дней дополнительного отпуска?	Добрый день, подскажите  сотруднику положен дополнительный отпуск, в течении года он был на больничном,  в этом случае мы можем уменьшить количество дней дополнительного отпуска?
А как поступить в случае, если сотрудник оформляет отпуск по уходу за ребенком 10.01.24, а выходит из отпуска 11.01.2024 на полную ставку (сейчас же разрешено получать пособие по уходу за ребенком и работать на полную ставку), нужно ли в данном примере отправлять ЕФС-1 с типом сведений «Назначение выплат по ОСС»?	
Добрый день!  Подскажите пожалуйста, если у предприятия не было таких случаев  Простой Отстранение от работы Отпуск по уходу за ребенком от полутора до трех лет Отпуск за свой счет Приостановка трудового договора из-за мобилизации Периоды освобождения от работы с сохранением места работы на время исполнения государственных или общественных обязанностей Надо подовать отчет, или нет? Спасибо!	Добрый день!  Подскажите пожалуйста, если у предприятия не было таких случаев  Простой Отстранение от работы Отпуск по уходу за ребенком от полутора до трех лет Отпуск за свой счет Приостановка трудового договора из-за мобилизации Периоды освобождения от работы с сохранением места работы на время исполнения государственных или общественных обязанностей Надо подовать отчет, или нет? Спасибо!
Работник отработал 2 месяца, из них 10 дней был в административном отпуске (хоктически прогулы). Учитывать ли эти дни при расчете компенсации за неиспользованный отпуск при увольнении?	
Добрый день! Подскажите пожалуйста, сотрудник два года был на больничном, накопилось 56 дней не использованного отпуска. нам из какого расчета считать отпускные и каким образом отразить в графике отпусков?	Добрый день! Подскажите пожалуйста, сотрудник два года был на больничном, накопилось 56 дней не использованного отпуска. нам из какого расчета считать отпускные и каким образом отразить в графике отпусков?
Добрый день. В компании у сотрудника накопился ежегодный оплачиваемый отпуск в размере 60 дней. Согласно графика отпусков в этом году он сможет сходить в ежегодный оплачиваемый отпуск только на 28 дней, на большее не позволяет коммерческая деятельность компании. Вопрос: может ли компания выплатить сотруднику компенсацию согласно ст. 126 ТК РФ за 32 дня, из расчета 60 дней (остаток ежегодного оплачиваемого отпуска) минус 28 дней (ежегодный оплачиваемый отпуск согласно графика отпусков) разница 32 дня (остаток)?	Добрый день.
Здравствуйте! У нас работают вахтовики. Работают по 15 дней. Не можем разобраться, как правильно предоставить отпуск 28 дней. Понятно, что он предоставляется сразу после междувахтового отдыха, а потом сразу 28 дней и работник должен выйти на работу на 29 день? Или учитывая, что за эти 28 дней у него по графику был еще один межвахтовый отдых, еще прибавляются эти дни?	Здравствуйте! У нас работают вахтовики. Работают по 15 дней. Не можем разобраться, как правильно предоставить отпуск 28 дней. Понятно, что он предоставляется сразу после междувахтового отдыха, а потом сразу 28 дней и работник должен выйти на работу на 29 день? Или учитывая, что за эти 28 дней у него по графику был еще один межвахтовый отдых, еще прибавляются эти дни?
Здравствуйте! Работникам находившимся в первую половину месяца в отпуске, командировке или на больничном не начисляется и не выплачивается аванс. Тем самым нарушается закон, о невыплате заработной платы каждые 15 дней. Как быть в таком случае?	
Добрый день! Подскажите, пожалуйста, правильно я понимаю, что ЕФС-1 данные по стажу сотрудников подаются не на всех сотрудников, а только на тех, у которых был, например, отпуск без сохранения заработной платы?	Добрый день! Подскажите, пожалуйста, правильно я понимаю, что ЕФС-1 данные по стажу сотрудников подаются не на всех сотрудников, а только на тех, у которых был, например, отпуск без сохранения заработной платы?
Добрый день! Как считать компенсацию при увольнении, если сотрудник был в отпуске за свой счет больше 1 года перед увольнением?	Добрый день! Как считать компенсацию при увольнении, если сотрудник был в отпуске за свой счет больше 1 года перед увольнением?
Добрый день! Нужен письменный ответ! Работник находится в отпуске по уходу за ребенком до 3 лет по заявлению, выплата от ФСС была до 1,5 лет. С 28 декабря заканчивается отпуск по уходу за ребенком до 1,5 лет, как дальше оформить работнику отпуск от 1,5 до 3 лет работодателю в таком случае и кто выплачивает пособие до 3 дет ? Какое пособие и в каком размере на сегодняшний день положено работнику по закону?	
Добрый день. У нас работает пенсионерка (то есть, её доходы это зарплата и пенсия). Она проживает в Бодайбо. У неё есть дочь, которая находится в отпуске по уходу за ребенком. Дочь проживает в Красноярске. Наша работница хочет взять отпуск по уходу за ребенком до 1,5 лет на 1 месяц, чтобы дочь вышла на работу. Можем ли мы предоставить ей такой отпуск?	Добрый день. У нас работает пенсионерка (то есть, её доходы это зарплата и пенсия). Она проживает в Бодайбо. У неё есть дочь, которая находится в отпуске по уходу за ребенком. Дочь проживает в Красноярске. Наша работница хочет взять отпуск по уходу за ребенком до 1,5 лет на 1 месяц, чтобы дочь вышла на работу. Можем ли мы предоставить ей такой отпуск?
добрый день,  подскажите пож если  сотрудница  в отпуске до 3-х лет  на временной ставке  ,  ее могут уволить  предупредив за две недели?   вызов из отпуска не нужен ?	
Вопрос: У директора 56 дей отпуска-28 осн и 28 доп. в апреле у него заканчивается контракт, и он его не хочет продлевать. Может ли он сейчас получить компенсацию за доп отпуск, пока у предприятия есть средства,	"Вопрос: У директора 56 дей отпуска-28 осн и 28 доп. в апреле у него заканчивается контракт, и он его не хочет продлевать. Может ли он сейчас получить компенсацию за доп отпуск, пока у предприятия есть средства,
Вариант: У директора 56 дей отпуска-28 осн и 28 доп. в апреле у него заканчивается контракт, и он его не хочет продлевать. Может ли он сейчас получить компенсацию за доп отпуск, пока у предприятия есть средства?
Вариант: У директора 56 дей отпуска-28 осн и 28 доп. в апреле у него заканчивается контракт, и он его не хочет продлевать. Может ли он сейчас получить компенсацию за доп от"
Добрый день. У сотрудницы дополнительные 20 дней отпуска по беременности и родам. Необходимо ли оформлять дополнительно заявление и приказ на эти 20 дней?	Добрый день. У сотрудницы дополнительные 20 дней отпуска по беременности и родам. Необходимо ли оформлять дополнительно заявление и приказ на эти 20 дней?
Добрый вечер! Ситуация - с 1 окт. компания применяет увеличивающий коэффициент к ежемесячной премии, в связи с этим с работниками заключаются доп/соглашения к трудовым договорам. Следует ли проиндексировать среднюю заработную плату за отработанный год при расчете отпускных?	Добрый день! Подскажите, пожалуйста, как рассчитывается компенсация при увольнении в отпуске?
