Query	GeneratedQuery
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Добрый день. вопрос по ЕФС-1 (стаж) есть сотрудники с отпуском за свой счёт - сдаём? сотрудники по уходу за ребёнком до 1,5 лет - не сдаём? Временная нетрудоспособность, отпуска - не сдаём? период работы по ТД и ГПХ - не сдаём? Доноры день сдачи и дни отпуска - сдаём, то какие коды или не сдаём? сотрудники в обособленном подразделении г.Кемерово- сдаём, то  какие коды, коэффец. или не сдаём? можно ссылку не на статью, а конкретно выдержку из документаВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как считаются эти дни для отпуска?
"ВОПРОС ПОЛЬЗОВАТЕЛЯ:Добрый день. Подскажите, пожалуйста, нужно ли подавать ЕФС-1 с типом ""Назначение выплат по ОСС"" на сотрудниц, которые уходят в отпуск по уходу от 1,5 до 3 лет, но работающих неполное рабочее время? спасибоВОПРОС ПОЛЬЗОВАТЕЛЯ:"	Как заполнять ЕФС-1 при уходе в отпуск по беременности и родам работающих неполное рабочее время?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Добрый день! Подскажите , пожалуйста ,    справка о среднем заработке с предыдущего места работы попадает в расчёт отпускных на новом месте?ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как рассчитывается средняя заработная плата на новом месте работы?
"ВОПРОС ПОЛЬЗОВАТЕЛЯ:Добрый день, подскажите, пожалуйста, если у сотрудника в период отпуска случился больничный лист. Сотрудник не хочет ""переносить отпуск на ""после окончания БЛ"" и выходит на работу. Как правильно создать приказ ""на отзыв из отпуска"" и тогда мы удерживаем отпускные  и за этот период начисляем оплату по БЛ? Или правильно  сделать приказ на ""перенос отпуска"", но у нас нет точных дат, так как сотрудник возмет эти дни в каких-то других месяцах в течение года?ВОПРОС ПОЛЬЗОВАТЕЛЯ:"	Как начислять и учитывать больничный лист в отпуске?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:добрый день. Работник целый месяц был в отпуске без сохранения з/пл .Надо ли его указывать в табеле учета рабочего времени? Программа его не заполняет.ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как учитывать отпуск без сохранения зарплаты в табеле учета рабочего времени?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Сотрудник умер 7сентября 23г.,находясь на продолжительном б/листе,его родственникам выплачено пособие на погребение,мат.помощь 10000руб,компенсация за неиспользованный отпуск 15000руб.Какие суммы конкретно необходимо указать в строке 070 на этого сотрудника???ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Какие суммы необходимо указать в строке 070 на сотрудника?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Добрый день, у нас в компании есть сотрудница, у кот отпуск по беременности и родам. По новым правилам вместо СЗВ-СТАЖ , необх сдавать ЕФС раздел 1.2 и подать данные только по ней?ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как отразить в ЕФС-1 подраздел 1.2 отпуск по беременности и родам?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Добрый день! Подскажите пожалуйста, обязательно ли платить сотруднице, которая находится в отпуске по уходу за ребенком, премию за выслугу лет в нашей компании?ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как рассчитывается премия за выслугу лет при отпуске по уходу за ребенком?
"ВОПРОС ПОЛЬЗОВАТЕЛЯ:День добрый. Скажите, как лучше поступить. Работнику выплатили отпускные в конце августа. За сентябрь. В сентябре он взял б/л на неделю. Пересчитала отпускные. И начисления в сентябре получились ""по минусу"". Что мне нужно скорректировать теперь, чтобы отчетность по страховым взносам правильно составить?ВОПРОС ПОЛЬЗОВАТЕЛЯ:"	Как начислять отпускные в случае заработной платы в конце месяца и больничный лист в этом месяце?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Добрый день! Отпуск у работника захватывает дни отдыха с 1 по 8 января 2024г., как считаются эти дни для отпуска?ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как рассчитывать отпуск в праздничные дни?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Здравствуйте! Если работницы давно в отпуске, то на конец года по ним в акте инвентаризации отпусков надо ставить расчетную цифру? Ведь в определенный момент средний заработок и резерв по их отпуску перестал пересчитываться из-за отсутствия среднего заработкаВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как рассчитывать отпуск в акте инвентаризации?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:обрый день, ООО УСН 6% стоматология частная. какой код надо использовать в СЗВ СТАЖ для отпуска по вредности по СОУТ- 2 недели?  «Какие коды и когда ставить в СЗВ-СТАЖ» © Материал из БСС «Система Главбух». Подробнее: https://1gl.ru/#/document/16/128553/?of=copy-99314412e7ВОПРОС ПОЛЬЗОВАТЕЛЯ:	"Какие коды и когда ставить в СЗВ-СТАЖ 

1. Код 111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111"
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Добрый день! Правомерно ли выплатить сотруднику денежную компенсацию за отпуск? Сотрудник не хочет идти в отпуск, а хочет вместо этого получить компенсацию. Спасибо.ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как выплатить сотруднику денежную компенсацию за отпуск?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Добрый день. ЕФС-1  подраздел 1.2 сдают только по работникам, у которых есть право на досрочную пенсию. На остальных подавать его не нужно? т. е. отчет сдается только с разделом 2? нужно ли подавать сведения по отпускам без сохранения заработной платы и больничным?ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как считаются эти дни для отпуска?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Как в отчете ЕФС-1 стаж(новый) показать работника, который был в отпуске по уходу за ребенком до 1,5 лет и работал неполный рабочий деньВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как показать в ЕФС-1 работника, который был в отпуске по уходу за ребенком до 1,5 лет и работал неполный рабочий день?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Добрый день, если работник принят на работу  в 2021 году и в 23 году уже ходил в отпуск на 28 календарных дней и увольняется 27 декабря , значит компенсацию за отпуск он не получаетВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как рассчитывается компенсация за отпуск у работника, принятого в 2021 году и уволенного 27 декабря 2023 года?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:если сотрудник в отпуске по уходу за ребенком и работает 5 часов в день, что указывать в форме ЕФС Подраздел 1.2 (Cведения о страховом стаже) годовой отчетВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как указывать в форме ЕФС Подраздел 1.2 (Cведения о страховом стаже) годовой отчет сотрудника, работающего 5 часов в день при отпуске по уходу за ребенком?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:подскажите если сотрудники уходят в отпуск поочереди, их заменяет один человек, можно ли с ним оформить договор ГПХ на это время или это должен быть обязательно трудовой договор?ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как оформлять договор ГПХ на время отпуска, когда заменяется один человек?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Здравствуйте Вопрос. Сотрудник оформил отпуск с 01.08.2023 по 28.08.2023 . С 23.08 по 28.08 у сотрудника больничный лист. С 01.08.2023 по 03.09.2023  отпуск был продлен из больничного. Как все это отразить в отчете СЗВ стажВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как отразить в отчете СЗВ стаж больничный лист и продленный отпуск?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:передать письменно. Подскажите если сотрудник хочет сейчас получить отпускные а отгулять в декабре. Наша компания не против. как законно это сделатьВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как законно отпускать сотрудников на декабрь, если они хотят отгулять в декабре, но отпускные еще не накопились?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Добрый вечер! Подскажите пожалуйста, а если у сотрудницы был отпуск по уходу за ребенком до 1,5 лет (с 14.05.22 по 20.08.23) и далее заявление на отпуск по уходу за ребенком до 3 лет (с 21.08.23 по 20.02.25) надо ли заполнять подраздел 1.2 формы ЕФС-1 за 2023 года и какой тип сведений указывать: первичный или назначение выплат по ОСС?ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как рассчитывается отпуск в праздничные дни?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Добрый день.Хотим уволить сотрудника по соглашению сторон,кроме з.п и компенсации  за отпуск ,что мы должны выплатить в каком размере и чем эта компенсация будет облагаться?ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как рассчитывается компенсация за отпуск при увольне по соглашению сторон?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Здравствуйте! Сотрудник взял отпуск авансом, потом ушел на больничный. За декабрь нет заработка. Теперь увольняется. Как рассчитать сотрудника при увольнении если у него нет заработка и взяты дни отпуска авансом?ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как рассчитать сотрудника при увольнении если у него нет заработка и взяты дни отпуска авансом?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Добрый день Сотрудница ушла в отпусг по уходу до 1,5 лет 07 ноября 2022 года. Весь 2023 год была в данном отпуске. Сам отпуск закончится 4 марта 2024 года. Подскажите  отчет ЕФС-1 за 2023 год нужно ли подавать на данную сотрудницу сведения? Ребенку в 2023 не исполнилось еще 1,5 лет.ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как рассчитывается отпуск по уходу до 1,5 лет?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Добрый день. подскажите, пожалуйста, надо ли заполнять на декретниц и сотрудниц , находящихся в отпуске по уходу за ребенком до 1,5 и 3-х лет  отчет ЕФС-1 раздел 1.2? Надо ли указывать окончание декрета в январе 2024 года? или  конец периода проставлять 31 декабря 2023 года и подавать уже дополнительный ЕФС-1 раздел 2.1 в 2024 году?ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как рассчитывается компенсация при увольнении в отпуске?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:вопрос верно ли утверждение, что резервы по отпускам, проверяются только в конце года по результатам инвентаризации, т.к. основным документом, который подтверждает правильность формирования сальдо по сч. 96 на отчетную дату (в бухгалтерском и налоговом учете), является инвентаризационная опись по данному счетуВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как проверяются резервы по отпускам?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Добрый день . При составлении сведений о трудовой деятельности в МКС, указаны дополнительные сведения ДЛОТПУСК. Можно образец заполнения мне отправитьВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как рассчитывается отпуск в праздничные дни?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Сотрудница вышла в отпуск по уходу за ребенком до 1,5 лет в 2023 году, но продолжала работать в период отпуска по уходу за ребенком в режиме неполного рабочего времени. Нужно ли подать ЕФС-1 Подраздел 1.2 (сзв стаж) по данной сотруднице в отчете за 2023 год?ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как отразить в СЗВ-СТАЖ выход на неполный рабочий день из отпуска по уходу до 1,5 лет с сохранением пособия?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Чтобы рассчитать средний дневной заработок для начисления больничного, разделите заработок сотрудника за расчетный период на 730 (ч. 3 ст. 14 Закона от 29.12.2006 № 255-ФЗ, в ред. Закона от 02.04.2023 № 98-ФЗ). Число 730 для пособия по временной нетрудоспособности нельзя уменьшать на дни болезни, отпуска, командировки и подобные периоды, которые совпали с расчетным. Никакие иные периоды не уменьшают число 730. «Как рассчитать средний дневной заработок для больничного». И.М. Савич © Материал из БСС «Система Главбух». Подробнее: https://www.1gl.ru/#/document/86/595999/bssPhr7/?of=copy-ea645da68a  «Как учесть изменение зарплаты при расчете отпускных». И.И. Шкловец © Материал из БСС «Система Главбух». Подробнее: https://www.1gl.ru/#/document/16/54644/?of=copy-2afc4a0f3fВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как рассчитывать отпуск в праздничные дни?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Здравствуйте, скажите пожалуйста ПЕРВЫЙ отпуск в году должен быть не менее 14 дней? или всего в году не менее 14? а остальные например можно отгулять 10 дней в феврале 4 дня а апреле и оставшиеся 14ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Вопрос: {Добрый день. Подскажите пожалуйста. Сотрудник вышел на отпуск с 15.01.2023 по 15.02.2023. В этот период он работал 1 день. Как отразить этот день в отпуске?} КОРОТКИЙ ВОПРОС: Как отразить 1 день работы в отпуске?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Здравствуйте! Подскажите, пожалуйста, в ЕФС-1 (сзв-стаж) за 2023 г. нужно включать всех сотрудников или же только тех, кто в отпуске по уходу за ребенком, в отпуске без з/п и др.ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как заполнять ЕФС-1 (сзв-стаж) за 2023 г.
ВОПРОС ПОЛЬЗОВАТЕЛЯ:здравствуйте, подскажите пожалуйста работник в 2023 году взял только половину отпуска, что указать в графике отпусков за 2023 год в основании переноса отпуска и нужо ли указать дату предполагаемого отпуска.СпасибоВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как указать в графике отпусков за 2023 год отпуск, который работник взял только половину?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Добрый день! Подскажите пожалуйста в таком вопросе: перерывы для кормления ребенка облагаются НДФЛ и взносами ? Включаются при расчете среднего заработка (например отпуск) данные выплаты ?ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как рассчитывается НДФЛ и взносы на перерывы для кормления ребенка?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Добрый день. Подскажите, есть какие-то правила, рекомендации о допустимости установления различных отпускных цен на одни и те же товары для различных контрагентов. В частности интересует, есть ли регулируемая разница в между минимальной и максимальной отпускной ценой на один и тот же товар различным контрагентам.ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как устанавливать отпускные цены на товары для различных контрагентов?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Добрый день! Сотрудница увольняется после декрета, для расчета компенсации за неиспользованный отпуск учитывается период, когда ее зп была ниже чем мрот на сегодняшний день, как посчитать компенсацию? нужно ли сравнивать заработок на тот период с мрот на сегодняшний день?ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как посчитать компенсацию за неиспользованный отпуск после декрета?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Добрый день! Работодатель принял сотрудника на вновь созданное рабочее место, которое впоследствии может окажется опасным (вредным.) Когда у сотрудника возникает право на получение соответствующих доплат и дополнительного оплачиваемого отпуска ? С момента приема его на работу на данное рабочее место или с момента проведения спецоценки?ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как рассчитывается доплата и дополнительный отпуск за опасное (вредное) рабочее место?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Добрый день, вопрос:: Сотрудник организации- отец  уходит в отпуск по уходу за ребенком до 1,5 лет, может ли он продолжать работать в той же должности на условиях неполного рабочего времени и когда ( с какого дня) мы его можем отправить в отпуск по уходу если мать не работаетВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как отразить в СЗВ-СТАЖ выход на неполный рабочий день из отпуска по уходу до 1,5 лет с сохранением пособия?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Организация планирует выплатить сотрудникам разовую выплату к Новому году . Предполагается одинаковая фиксированная сумма для всех сотрудников независимо от нахождения сотрудников на работе, в отпуске, на больничном ит.д.. Разовая выплата оговорена в системе оплаты труда организации. Все выплаты облагаются НДФЛ и страховыми взносами. Как правильно оформить выплату, чтобы сумма выплаты и страховых взносов уменьшали налогооблагаемую базу по налогу  на прибыль?ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как оформить выплату сотрудникам в отпуске и больничном?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:в 2024 году надо организации создавать приказ об отпуске сотрудницы по уходу за ребенком до 1,5 лет и 3х лет?ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как создавать приказ об отпуске сотрудницы по уходу за ребенком до 1,5 лет и 3х лет?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Добрый день! Сотрудник ушел в отпуск с декабря 2023 по конец января 2024. Надо ли пересчитывать отпускные в связи с увеличением МРОТ? Спасибо!ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как рассчитывать отпуск в связи с увеличением МРОТ?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Добрый день! Подскажите пожалуйста, работодатель обязан ли предоставлять сотруднику отпуск через 6 мес. после трудоустройства или это по согласованию с работодателем?ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как рассчитывается отпуск через 6 мес. после трудоустройства?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Доброе утро! У сотрудника ребенок инвалид. Он хочет взять отпуск ( по уходу за детьми-инвалидами) за 2023 г. - 16 дней. В 2023 году он успевает взять только 15, можно ли один день из 16 перенести на январь 2024 года?ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как переносить отпуск на новый год?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Здравствуйте. Подскажите, сотрудница нашей организации с ноября 2023 г. находится в отпуске по уходу за ребенком до 1,5 лет, она не предоставляла документы для формированияя работодателем реестра на выплату ей пособия. И сейчас все документы предоставила только в январе 2024 года. Два вопроса: возместит ли ФСС пособие за ноябрь и декабрь? и возможны ли штрафы работодателю за то, что реестр отправлен не в ноябре 2023, когда сотрудница вышла в отпуск по уходу за ребенком до 1,5 лет, а только в январе 2024?ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как рассчитывается пособие за отпуск по уходу за ребенком до 1,5 лет? Могут ли быть штрафы работодателю за неправильную подачу документов?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:отрдница в прошлом году ушла в отпуск по уходу за ребенком до 1,5 лет. Ее средний заработок составляет 5500. С 01.02.2024 увеличивается  максимум пособия по уходу за ребнком. Увеличится ли в этом случае пособие у сотрудницы, которая ушла в отпуск в 2023г?ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как рассчитывается пособие по уходу за ребенком в случае увеличения максимального пособия?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Здравствуйте! Подскажите, пожалуйста, в официальной форме Т-60 записка-расчет на отпуск есть пустые столбцы №17-№22. Получается я могу указывать наименование столбцов и добавлять нужную мне информацию в них. Но у нас локальными актами закреплена данная унифицированная форма с пустыми этими столбцами. Нужно ли теперь заново утверждать эту форму, раз мы в пустом столбце указали наименование или можно просто прописать, что по необходимости в столбцы №17-№22 добавляется нужная информация и все?ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как добавлять информацию в пустые столбцы формы Т-60?
