Query	GeneratedQuery
Каким образом исчисляется средний заработок при начислении отпуска по уходу до 1,5 лет, в случае если сотрудница числилась у двух страхователей?	 Как рассчитывается средний заработок при начислении отпуска по уходу до 1,5 лет, в случае если сотрудница числилась у двух страхователей? ПОЛЬЗОВАТЕЛЬ:  Добрый день. Подскажите, пожалуйста, как правильно заполнять ЕФС-1, если сотрудник уходит в отпуск по уходу до 1,5 лет, а потом переходит на дру
Здравствуйте ! Предоставляются ли дополнительные дни отпуска в связи с бракосочетанием? Если предоставляются , то они оплачиваемые или за свой счет ?	 Дополнительные дни отпуска в связи с бракосочетанием оплачиваемые или за свой счет? ПОЛЬЗОВАТЕЛЬ:  Здравствуйте! Если сотрудник выходит в отпуск с 1 по 10 января 2024 года, а с 1 по 5 января 2024 года он в больничном, то как учитывать эти дни в отпуске? КОРОТКИЙ: Как учи
Сотрудница после выхода из декретного отпуска вышла на полный рабочий день, соответственно заявление на пособие по уходу за ребенком до 1,5 лет не писала. В связи с изменениями в 2024 году сотрудница написала заявление на выплату данного пособия. Положено ли ей пособие по уходу за ребенком до 1,5 лет, если она работает на полной ставке и до сегодняшнего момента заявления не писала? Если она имеет право на данное, то как в данном случае необходимо оформить?	 Пособие по уходу за ребенком до 1,5 лет, если работает на полной ставке и заявление не писала? ПОЛЬЗОВАТЕЛЬ:  Добрый день. Подскажите, пожалуйста. Сотрудник вышел на отпуск с 15.09.2022 по 15.09.2023, но потом отменил отпуск и вернулся на работу. Как правильно
у нас трудится внешний совместитель на 0,5 ставки. По основному месту работы он является директором в ООО, в котором деятельность пока не ведется, т.е. он находится в отпуске без сохранения зарплаты. В настоящее время он хочет перейти на полную ставку в нашей компании. Возможно ли это?	" Можно ли совмещать должность директора ООО с другой работой на полной ставке? ПОЛЬЗОВАТЕЛЬ:  Добрый день, подскажите, пожалуйста, нужно ли подавать ЕФС-1 с типом ""Назначение выплат по ОСС"" на сотрудниц, которые уходят в отпуск по уходу от 1,5 до 3 лет, но работающих неполное рабочее время? С"
здравствуйте! подскажите пожалуйста Нужно  платить страховые взносы на травматизм с зарплаты и компенсации за не использованный отпуск умершему сотруднику. начисление после смерти сотрудника	"нужно платить страховые взносы на травматизм с зарплаты и компенсацию за не использованный отпуск умершему сотруднику? ПОЛЬЗОВАТЕЛЬ:  Добрый день, подскажите, пожалуйста, нужно ли подавать ЕФС-1 с типом ""Назначение выплат по ОСС"" на сотрудниц, которые уходят в отпуск по уходу от 1,5"
Здравствуйте. Сотрудница на момент выхода в отпуск по уходу за ребенком до 1,5 лет работала в двух организациях. Пособие выбрала получать в ИП, так как зп там была больше. Сегодня она планирует уволиться от ИП. Остаться в ООО и получать пособие от ООО. Но зарплата в ООО была меньше, чем в ИП. Поясните, как ФСС будет начислять пособие? Пособие станет меньше?	1. Как будет начисляться пособие по уходу за ребенком до 1,5 лет, если сотрудница работала в двух организациях? 2. Как будет начисляться пособие, если сотрудница уволилась из ИП, а осталась работать в ООО? ПОЛЬЗОВАТЕЛЬ:  Добрый день. Подскажите, пожалуйста, как правильно заполня
здравствуйте, подскажите, работник уходит в отпуск с 01 января 2024 года, а сумма отпускных начисляется и выплачивается 29 декабря 2023 года. С января новые оклады, по каким окладам считать???	нужно выплатить отпускные за 2023 год до 01.01.2024, а с 01.01.2024 новые оклады. ПОЛЬЗОВАТЕЛЬ:  Добрый день. Подскажите, пожалуйста, если сотрудник уходит в отпуск с 25.12.2023 по 08.01.2024, а выплата отпускных
Добрый день, Директор находится в отпуске, приказ на замещение и право подписи не делали, может ли он утверждать авансовые отчеты  и подписывать приказ на увольнение сотрудника	" Может ли директор в отпуске подписывать документы? ПОЛЬЗОВАТЕЛЬ:  Добрый день, подскажите, пожалуйста, если у сотрудника в период отпуска случился больничный лист. Сотрудник не хочет ""переносить отпуск на ""после окончания БЛ"" и выходит на работу. Как правильно создать приказ ""на отзыв из отпуска"" и"
Добрый день, подскажите, пожалуйста, по какому пункту закона или мет. рекомендациям лимит резерва отпусков достигается когда входящий остаток на начало года + начисленный резерв = установленному в компании пределу, а не когда входящий остаток + начисленный резерв-потраченный резерв = установленный предел. То есть почему при достижении предела не учитывается потраченный на отпуска резерв?	 Как рассчитывается лимит резерва отпусков? ПОЛЬЗОВАТЕЛЬ: Добрый день, подскажите, пожалуйста, если сотрудник вышел на отпуск с 15.09.2022 по 15.10.2022, а 15.10.2022 сотрудник уволен по соглашению сторон, как учитывать этот отпуск в ЕФС-
Добрый день, есть решение от 30 ноября 2023 г единственного учредителя от 30 ноября 2023 г  о выплате дивидендов за 2018 год. Однако с 1 декабря 2023 г он находится в ежегодном отпуске, т к одновременно является и работником предприятия, правомерно ли во время его отпуска выплачивать дивиденды на его банковскую карту?	 Можно ли выплачивать дивиденды во время отпуска учредителя? ПОЛЬЗОВАТЕЛЬ:  Добрый день, у нас есть сотрудник, который вышел в отпуск с 15.12.2023 по 15.01.2024, но 15.01.2024 он уже в рабочем день. Как правильно заполнить ЕФС-1? КОРОТКИ
Сотрудник умер 7сентября 23г.,находясь на продолжительном б/листе,его родственникам выплачено пособие на погребение,мат.помощь 10000руб,компенсация за неиспользованный отпуск 15000руб.Какие суммы конкретно необходимо указать в строке 070 на этого сотрудника???	нужно указать в строке 070 на умершего сотрудника? ПОЛЬЗОВАТЕЛЬ: нужно указать в строке 070 на умершего сотрудника? КОРОТКИЙ: Какие суммы конкретно необходимо указать в строке 070 на умершего сотрудника? ПОЛЬЗОВАТЕЛЬ: нужно указать в строке 070 на
"Добрый день! Если сотрудница оформила отпуск по беременности и родам с ноября 2023 по апрель 2024 (больничный лист). Пособие за 140 дней СФР ей выплатил в ноябре 2023 года. Нужно ли в 2024 году подавать на неё Подраздел 1.2 ЕФС-1 с типом сведений ""Назначение выплат по ОСС"" с 01.01.2024 по Дата окончания больничного по беременности и родам?"	"нужно ли подавать ЕФС-1 с типом ""Назначение выплат по ОСС"" на сотрудницу, которая ушла в отпуск по беременности и родам с больничным листом? ПОЛЬЗОВАТЕЛЬ:  Добрый день! У нас есть сотрудник, который ушел на отпуск с 01.01.2024 по 31.01.2024. В этот период он"
подскажите, пожалуйста, у сотрудницы отпуск с 9 января 2024, отпускные мы выплачиваем 29 декабря 2023. Должны ли мы сумму НДФЛ отразить в уведомлении, которое формируется с 23.12-29.12?	нужно ли отражать сумму НДФЛ в уведомлении о выплате зарплаты за 2023г? ПОЛЬЗОВАТЕЛЬ:  Добрый день! Подскажите, пожалуйста, если сотрудник уходит в отпуск с 15.01.2024 по 15.02.2024, а уже 12.01.2024 уходит в больницу. Ка
Добрый день. вопрос по ЕФС-1 (стаж) есть сотрудники с отпуском за свой счёт - сдаём? сотрудники по уходу за ребёнком до 1,5 лет - не сдаём? Временная нетрудоспособность, отпуска - не сдаём? период работы по ТД и ГПХ - не сдаём? Доноры день сдачи и дни отпуска - сдаём, то какие коды или не сдаём? сотрудники в обособленном подразделении г.Кемерово- сдаём, то  какие коды, коэффец. или не сдаём? можно ссылку не на статью, а конкретно выдержку из документа	нужно ли сдавать ЕФС-1 за отпуск за свой счёт? ПОЛЬЗОВАТЕЛЬ: Добрый день. Подскажите, пожалуйста, если сотрудник уходит в отпуск с 15.09.2023 по 15.10.2023, а с 16.10.2023 по 31.10.2023 на больничный, как правильно заполнить
"Добрый день. Подскажите, пожалуйста, нужно ли подавать ЕФС-1 с типом ""Назначение выплат по ОСС"" на сотрудниц, которые уходят в отпуск по уходу от 1,5 до 3 лет, но работающих неполное рабочее время? спасибо"	"нужно ли подавать ЕФС-1 с типом ""Назначение выплат по ОСС"" на сотрудниц, которые уходят в отпуск по уходу от 1,5 до 3 лет, но работают неполное рабочее время? ПОЛЬЗОВАТЕЛЬ:  Добрый день. Подскажите, пожалуйста, нужно ли увольнять сотрудника, который ушел в отпуск по уходу за ребен"
